id,title,genres,language,user_score,runtime_hour,runtime_min,release_date,vote_count,director,top_billed,budget_usd,revenue_usd
542,1900,"Drama, History",it,7.8,5,16,1976-08-28,615,Bernardo Bertolucci,"Robert De Niro, Gérard Depardieu, Dominique Sanda, Stefania Sandrelli, Donald Sutherland",9000000.0,
550,Io Capitano,"Adventure, Drama",it,7.8,2,1,2023-09-07,642,Matteo Garrone,"Seydou Sarr, Moustapha Fall, Issaka Sawadogo, Hichem Yacoubi, Doodou Sagna",13272819.0,
582,A Moment to Remember,"Drama, Romance",ko,7.8,1,57,2004-11-05,314,John H. Lee,"Jung Woo-sung, Son Ye-jin, Baek Jong-hak, Lee Sun-jin, Park Sang-gyu",4200000.0,
602,Land of Mine,"War, Drama, History",da,7.8,1,40,2015-12-03,1366,Martin Zandvliet,"Roland Møller, Louis Hofmann, Mikkel Boe Følsgaard, Joel Basman, Laura Bro",5070773.0,
613,Freaks,"Drama, Horror",en,7.8,1,6,1932-01-01,1171,Tod Browning,"Harry Earles, Olga Baclanova, Daisy Earles, Henry Victor, Wallace Ford",310607.0,
628,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,"Animation, Science Fiction, Music, Adventure",en,7.8,1,6,2003-05-28,417,Kazuhisa Takenouchi,"Romanthony, Thomas Bangalter, Guy-Manuel de Homem-Christo, Todd Edwards, DJ Sneak",4000000.0,
669,Beating Hearts,"Romance, Crime",fr,7.8,2,46,2024-10-16,309,Gilles Lellouche,"Adèle Exarchopoulos, François Civil, Mallory Wanecque, Malik Frikah, Alain Chabat",37315205.0,
676,The Chaser,"Crime, Thriller, Action",ko,7.8,2,5,2008-02-14,1317,Na Hong-jin,"Kim Yun-seok, Ha Jung-woo, Seo Young-hee, Kim You-jung, Jeong In-gi",2600000.0,
682,Ninja Scroll,"Fantasy, Adventure, Animation, Action",ja,7.7,1,34,1993-06-05,623,Yoshiaki Kawajiri,"Koichi Yamadera, Emi Shinohara, Takeshi Aono, Daisuke Gori, Ryuuzaburou Ootomo",60000000.0,
683,Underground,"Comedy, Drama, War",sr,7.7,2,50,1995-05-13,667,Emir Kusturica,"Miki Manojlović, Lazar Ristovski, Mirjana Joković, Slavko Štimac, Ernst Stötzner",14000000.0,
703,The Celebration,Drama,da,7.7,1,45,1998-06-19,1064,Thomas Vinterberg,"Ulrich Thomsen, Henning Moritzen, Thomas Bo Larsen, Paprika Steen, Birthe Neumann",1300000.0,
723,All Quiet on the Western Front,"Drama, War, Action",de,7.7,2,27,2022-10-07,3819,Edward Berger,"Felix Kammerer, Albrecht Schuch, Aaron Hilmer, Moritz Klaus, Adrian Grünewald",20000000.0,
727,"Batman: The Dark Knight Returns, Part 1","Science Fiction, Action, Animation, Mystery",en,7.7,1,16,2012-08-21,1579,Jay Oliva,"Peter Weller, Ariel Winter, David Selby, Wade Williams, Michael McKean",3500000.0,
755,Descendants 3,"Family, TV Movie, Adventure, Fantasy",en,7.7,1,46,2019-08-02,1502,Kenny Ortega,"Dove Cameron, Cameron Boyce, Sofia Carson, Booboo Stewart, Mitchell Hope",15000000.0,
759,Monsieur Verdoux,"Comedy, Crime, Drama",en,7.7,2,4,1947-09-26,416,Charlie Chaplin,"Charlie Chaplin, Mady Correll, Allison Roddan, Robert Lewis, Audrey Betz",2000000.0,
761,Prey,"Thriller, Action, Science Fiction",en,7.7,1,40,2022-08-02,6626,Dan Trachtenberg,"Amber Midthunder, Dakota Beavers, Michelle Thrush, Stormee Kipp, Julian Black Antelope",65000000.0,
763,Ali: Fear Eats the Soul,"Romance, Drama",de,7.7,1,33,1974-03-05,388,Rainer Werner Fassbinder,"Brigitte Mira, El Hedi ben Salem, Irm Hermann, Barbara Valentin, Elma Karlowa",130000.0,
768,Jean de Florette,Drama,fr,7.7,2,1,1986-08-27,546,Claude Berri,"Yves Montand, Gérard Depardieu, Daniel Auteuil, Elisabeth Depardieu, Margarita Lozano",4940939.0,
776,The Ox-Bow Incident,"Western, Drama",en,7.7,1,16,1943-03-11,368,William A. Wellman,"Henry Fonda, Dana Andrews, Mary Beth Hughes, Anthony Quinn, William Eythe",565000.0,
779,Divines,Drama,fr,7.7,1,45,2016-08-31,659,Houda Benyamina,"Oulaya Amamra, Déborah Lukumuena, Kévin Mischel, Jisca Kalvanda, Yasin Houicha",2791874.0,
782,A Charlie Brown Christmas,"Animation, Family, Comedy, TV Movie",en,7.7,0,25,1965-12-09,666,Bill Melendez,"Peter Robbins, Christopher Shea, Tracy Stratford, Cathy Steinberg, Chris Doran",96000.0,
791,Stalag 17,"Comedy, Drama, War",en,7.7,2,0,1953-05-29,591,Billy Wilder,"William Holden, Robert Strauss, Don Taylor, Otto Preminger, Harvey Lembeck",1661530.0,
795,The Searchers,Western,en,7.7,1,59,1956-05-16,1391,John Ford,"John Wayne, Jeffrey Hunter, Vera Miles, Ward Bond, Natalie Wood",3750000.0,
840,Shottas,"Action, Adventure, Crime, Drama",en,7.7,1,35,2002-02-27,330,Adam Doench,"Ky-Mani Marley, Spragga Benz, Paul Campbell, Louie Rankin, Wyclef Jean",200000.0,
858,Threads,"War, Drama, Science Fiction",en,7.7,1,57,1984-09-23,305,Mick Jackson,"Karen Meagher, Reece Dinsdale, David Brierly, Rita May, Nicholas Lane",420000.0,
869,12 Angry Men,"Drama, TV Movie",en,7.7,1,57,1997-08-17,360,William Friedkin,"Courtney B. Vance, Ossie Davis, George C. Scott, Armin Mueller-Stahl, Dorian Harewood",1750000.0,
882,The Killing,"Crime, Thriller",en,7.7,1,25,1956-06-06,1516,Stanley Kubrick,"Sterling Hayden, Coleen Gray, Vince Edwards, Jay C. Flippen, Ted de Corsia",320000.0,
892,Laurence Anyways,"Drama, Romance",fr,7.7,2,48,2012-05-18,848,Xavier Dolan,"Melvil Poupaud, Suzanne Clément, Nathalie Baye, Monia Chokri, Susan Almgren",9500000.0,
915,Fitzcarraldo,"Drama, Adventure",de,7.6,2,37,1982-03-02,751,Werner Herzog,"Klaus Kinski, Claudia Cardinale, José Lewgoy, Miguel Ángel Fuentes, Paul Hittscher",7362000.0,
922,The Man from Earth,"Science Fiction, Drama",en,7.6,1,27,2007-06-10,2465,Richard Schenkman,"David Lee Smith, Tony Todd, John Billingsley, Ellen Crawford, Annika Peterson",200000.0,
925,Arsenic and Old Lace,"Comedy, Crime",en,7.6,1,58,1944-09-01,922,Frank Capra,"Cary Grant, Priscilla Lane, Josephine Hull, Jean Adair, Raymond Massey",1120175.0,
973,The Sicilian Clan,"Crime, Drama",fr,7.6,1,57,1969-12-05,318,Henri Verneuil,"Jean Gabin, Alain Delon, Lino Ventura, Irina Demick, Amedeo Nazzari",19000000.0,
995,Hair Love,"Animation, Family, Comedy",en,7.6,0,7,2019-08-14,461,Everett Downing Jr.,Issa Rae,284058.0,
998,Harold and Maude,"Comedy, Drama, Romance",en,7.6,1,31,1971-12-20,1074,Hal Ashby,"Ruth Gordon, Bud Cort, Vivian Pickles, Cyril Cusack, Charles Tyner",1200000.0,
1063,The Greatest Beer Run Ever,"Drama, Comedy, War",en,7.6,2,6,2022-09-23,706,Peter Farrelly,"Zac Efron, Russell Crowe, Kyle Allen, Bill Murray, Jake Picking",2800000.0,
1105,Three Wishes for Cinderella,"Fantasy, Family, Romance",cs,7.6,1,22,1973-11-16,327,Václav Vorlíček,"Libuše Šafránková, Pavel Trávníček, Carola Braunbock, Rolf Hoppe, Karin Lesch",580000.0,
1111,Honor Society,Comedy,en,7.6,1,37,2022-07-23,370,Oran Zegman,"Angourie Rice, Gaten Matarazzo, Christopher Mintz-Plasse, Armani Jackson, Amy Keum",20000000.0,
1180,Hard Boiled,"Action, Thriller, Crime",cn,7.5,2,6,1992-04-16,783,John Woo,"Chow Yun-fat, Tony Leung Chiu-wai, Anthony Wong Chau-Sang, Teresa Mo, Philip Chan",4500000.0,
1181,Hard Boiled,"Action, Thriller, Crime",cn,7.5,2,6,1992-04-16,783,John Woo,"Chow Yun-fat, Tony Leung Chiu-wai, Anthony Wong Chau-Sang, Teresa Mo, Philip Chan",4500000.0,
1182,Bringing Up Baby,"Comedy, Romance",en,7.5,1,42,1938-02-18,961,Howard Hawks,"Cary Grant, Katharine Hepburn, Charles Ruggles, Walter Catlett, Barry Fitzgerald",1073000.0,
1202,Black Narcissus,Drama,en,7.5,1,40,1947-05-26,473,Emeric Pressburger,"Deborah Kerr, David Farrar, Flora Robson, Kathleen Byron, Sabu",424000.0,
1252,Somewhere in Time,"Drama, Fantasy, Romance",en,7.5,1,43,1980-10-02,566,Jeannot Szwarc,"Christopher Reeve, Jane Seymour, Christopher Plummer, Teresa Wright, Bill Erwin",5100000.0,
1292,"Cyrano, My Love","Comedy, History",fr,7.5,1,53,2018-11-10,495,Alexis Michalik,"Thomas Solivérès, Olivier Gourmet, Mathilde Seigner, Tom Leeb, Lucie Boujenah",9208475.0,
1298,How the Grinch Stole Christmas!,"Animation, Family, Comedy",en,7.5,0,26,1966-12-18,991,Chuck Jones,"Boris Karloff, June Foray",315000.0,
1300,Badlands,"Crime, Drama, Romance",en,7.5,1,34,1974-01-05,1177,Terrence Malick,"Martin Sheen, Sissy Spacek, Warren Oates, Ramon Bieri, Alan Vint",300000.0,
1302,Badlands,"Crime, Drama, Romance",en,7.5,1,34,1974-01-05,1177,Terrence Malick,"Martin Sheen, Sissy Spacek, Warren Oates, Ramon Bieri, Alan Vint",300000.0,
1324,Johnny Got His Gun,"War, Drama",en,7.5,1,52,1971-08-04,375,Dalton Trumbo,"Timothy Bottoms, Kathy Fields, Marsha Hunt, Jason Robards, Donald Sutherland",1000000.0,
1351,Mr & Mme Adelman,"Romance, Drama, Comedy",fr,7.5,2,0,2017-03-08,436,Nicolas Bedos,"Nicolas Bedos, Doria Tillier, Denis Podalydès, Pierre Arditi, Zabou Breitman",5983685.0,
1366,The Invisible Man,"Horror, Science Fiction",en,7.5,1,11,1933-11-03,833,James Whale,"Claude Rains, Gloria Stuart, William Harrigan, Henry Travers, Una O'Connor",328000.0,
1367,The Asphalt Jungle,"Crime, Drama",en,7.5,1,52,1950-05-12,471,John Huston,"Sterling Hayden, Louis Calhern, Sam Jaffe, Jean Hagen, James Whitmore",1232000.0,
1384,Gaslight,"Thriller, Drama, Mystery, Crime",en,7.5,1,54,1944-05-04,481,George Cukor,"Charles Boyer, Ingrid Bergman, Joseph Cotten, May Whitty, Angela Lansbury",2068000.0,
1404,The Incredible Shrinking Man,"Science Fiction, Horror",en,7.5,1,21,1957-02-22,488,Jack Arnold,"Grant Williams, Randy Stuart, April Kent, Paul Langton, Raymond Bailey",750000.0,
1410,Adam's Apples,"Drama, Comedy, Crime",da,7.5,1,34,2005-04-15,676,Anders Thomas Jensen,"Mads Mikkelsen, Ulrich Thomsen, Paprika Steen, Ole Thestrup, Nikolaj Lie Kaas",3700000.0,
1412,The Big Blue,"Romance, Drama, Adventure",fr,7.5,2,48,1988-05-10,1421,Luc Besson,"Jean-Marc Barr, Jean Reno, Rosanna Arquette, Paul Shenar, Sergio Castellitto",14390509.0,
1418,Kung Fury,"Action, Comedy, Science Fiction, Fantasy",en,7.5,0,32,2015-05-22,1805,David Sandberg,"David Sandberg, Jorma Taccone, Leopold Nilsson, Andreas Cahling, Helene Ahlson",630019.0,
1449,Mixed by Erry,"Comedy, History, Music",it,7.5,1,53,2023-03-02,431,Sydney Sibilia,"Luigi D'Oriano, Giuseppe Arena, Francesco Di Leva, Cristiana Dell'Anna, Adriano Pantaleo",8538750.0,
1469,Extraction 2,"Action, Thriller",en,7.4,2,2,2023-06-09,2414,Sam Hargrave,"Chris Hemsworth, Golshifteh Farahani, Adam Bessa, Tornike Gogrichiani, Tornike Bziava",65000000.0,
1478,Leto,"Music, Drama",ru,7.4,2,6,2018-06-07,306,Kirill Serebrennikov,"Teo Yoo, Roman Bilyk, Irina Starshenbaum, Philipp Avdeev, Aleksandr Gorchilin",150000.0,
1509,The Lovers on the Bridge,"Drama, Romance",fr,7.4,2,5,1991-10-16,311,Leos Carax,"Juliette Binoche, Denis Lavant, Klaus-Michael Grüber, Édith Scob, Georges Aperghis",28000000.0,
1515,They Call Me Jeeg,"Drama, Action, Comedy",it,7.4,1,52,2016-02-25,2464,Gabriele Mainetti,"Claudio Santamaria, Luca Marinelli, Ilenia Pastorelli, Stefano Ambrogi, Maurizio Tesei",1900000.0,
1550,Duel,"Action, Thriller, TV Movie",en,7.4,1,29,1971-11-13,1839,Steven Spielberg,"Dennis Weaver, Jacqueline Scott, Eddie Firestone, Lou Frizzell, Gene Dynarski",450000.0,
1554,The Stronghold,"Thriller, Action, Crime",fr,7.4,1,45,2021-08-18,1267,Cédric Jimenez,"Gilles Lellouche, François Civil, Karim Leklou, Adèle Exarchopoulos, Cyril Lecomte",14479740.0,
1565,Tekkonkinkreet,"Action, Adventure, Animation",ja,7.4,1,43,2006-10-21,358,Michael Arias,"Kazunari Ninomiya, Yûsuke Iseya, Yu Aoi, Kankuro Kudo, Min Tanaka",4200000.0,
1575,Repulsion,"Drama, Thriller, Horror",en,7.4,1,45,1965-06-01,986,Roman Polanski,"Catherine Deneuve, Ian Hendry, John Fraser, Yvonne Furneaux, Patrick Wymark",300000.0,
1582,Repulsion,"Drama, Thriller, Horror",en,7.4,1,45,1965-06-01,986,Roman Polanski,"Catherine Deneuve, Ian Hendry, John Fraser, Yvonne Furneaux, Patrick Wymark",300000.0,
1599,Ciao Alberto,"Animation, Comedy, Family, Fantasy",en,7.4,0,7,2021-11-11,657,McKenna Jean Harris,"Jack Dylan Grazer, Marco Barricelli, Jacob Tremblay, Gino La Monica, Arturo Sorino",45223.0,
1616,Memoir of a Murderer,"Crime, Mystery, Thriller",ko,7.4,1,58,2017-09-07,301,Won Shin-yeon,"Sul Kyung-gu, Kim Nam-gil, Kim Seol-hyun, Oh Dal-su, Hwang Seok-jeong",125000.0,
1621,Greyhound,"War, Action, Drama",en,7.4,1,32,2020-07-09,2874,Aaron Schneider,"Tom Hanks, Stephen Graham, Rob Morgan, Josh Wiggins, Tom Brittney",50300000.0,
1636,The Trial,"Crime, Drama, Mystery",en,7.4,1,59,1962-12-21,486,Orson Welles,"Anthony Perkins, Jeanne Moreau, Romy Schneider, Orson Welles, Akim Tamiroff",1300000.0,
1645,Z-O-M-B-I-E-S 3,"Fantasy, Comedy, Family, TV Movie",en,7.4,1,28,2022-07-09,389,Paul Hoen,"Milo Manheim, Meg Donnelly, Chandler Kinney, Trevor Tordjman, Pearce Joza",36000000.0,
1665,Mr. Church,Drama,en,7.4,1,44,2016-09-16,461,Bruce Beresford,"Eddie Murphy, Britt Robertson, Natascha McElhone, Xavier Samuel, Lucy Fry",8000000.0,
1667,Pierrot le Fou,"Drama, Romance, Crime",fr,7.4,1,50,1965-11-05,842,Jean-Luc Godard,"Jean-Paul Belmondo, Anna Karina, Graziella Galvani, Aicha Abadir, Henri Attal",300000.0,
1669,Palm Trees in the Snow,"Drama, History, Romance",es,7.4,2,44,2015-12-25,526,Fernando González Molina,"Mario Casas, Adriana Ugarte, Macarena García, Alain Hernández, Berta Vázquez",11332619.0,
1689,Mudbound,Drama,en,7.4,2,15,2017-11-16,1210,Dee Rees,"Carey Mulligan, Jason Clarke, Jason Mitchell, Mary J. Blige, Garrett Hedlund",10000000.0,
1691,Interstate 60,"Adventure, Comedy, Fantasy",en,7.4,1,56,2002-04-13,673,Bob Gale,"James Marsden, Gary Oldman, Amy Smart, Christopher Lloyd, Chris Cooper",7000000.0,
1714,The Sucker,"Comedy, Crime",fr,7.4,1,51,1965-03-24,642,Gérard Oury,"Bourvil, Louis de Funès, Venantino Venantini, Henri Génès, Beba Lončar",678948.0,
1726,The Best of Enemies,"Drama, History",en,7.4,2,13,2019-04-05,417,Robin Bissell,"Taraji P. Henson, Sam Rockwell, Babou Ceesay, Anne Heche, Wes Bentley",10000000.0,
1734,First They Killed My Father,"War, Drama, History",en,7.4,2,16,2017-02-18,663,Angelina Jolie,"Sareum Srey Moch, Phoeung Kompheak, Sveng Socheata, Mun Kimhak, Heng Dara",24000000.0,
1750,Superman II: The Richard Donner Cut,"Science Fiction, Action, Adventure",en,7.4,1,56,2006-11-02,304,Richard Donner,"Christopher Reeve, Margot Kidder, Gene Hackman, Marlon Brando, Ned Beatty",54000000.0,
1775,Okja,"Adventure, Drama, Science Fiction",en,7.4,2,2,2017-06-28,4223,Bong Joon-ho,"Ahn Seo-hyun, Tilda Swinton, Paul Dano, Jake Gyllenhaal, Lily Collins",50000000.0,
1795,Blow-Up,"Drama, Mystery, Thriller",en,7.4,1,51,1966-12-18,1225,Michelangelo Antonioni,"David Hemmings, Vanessa Redgrave, Sarah Miles, John Castle, Veruschka von Lehndorff",1800000.0,
1797,Blood and Bone,"Action, Crime, Thriller",en,7.4,1,33,2009-02-07,767,Ben Ramsey,"Michael Jai White, Eamonn Walker, Michelle Belegrin, Nona Gaye, Dante Basco",3700000.0,
1837,Cherry,"Drama, Crime",en,7.3,2,20,2021-02-26,1251,Joe Russo,"Tom Holland, Ciara Bravo, Jack Reynor, Michael Rispoli, Jeffrey Wahlberg",40000000.0,
1877,Harriet,"Drama, History",en,7.3,2,5,2019-11-01,769,Kasi Lemmons,"Cynthia Erivo, Leslie Odom Jr., Joe Alwyn, Clarke Peters, Vanessa Bell Calloway",17000000.0,
1883,A Very Long Engagement,"Drama, Romance, War",fr,7.3,2,13,2004-10-27,1190,Jean-Pierre Jeunet,"Audrey Tautou, Gaspard Ulliel, Dominique Pinon, Chantal Neuwirth, André Dussollier",47000000.0,
1913,Slumberland,"Family, Fantasy, Comedy",en,7.3,1,57,2022-11-18,825,Francis Lawrence,"Marlow Barkley, Jason Momoa, Chris O'Dowd, Kyle Chandler, Weruche Opia",35000000.0,
1927,Kirikou and the Sorceress,"Fantasy, Adventure, Animation, Family",fr,7.3,1,11,1998-12-09,1083,Michel Ocelot,"Doudou Gueye Thiaw, Maimouna N'Diaye, Awa Sène Sarr, Robert Liensol, William Nadylam",4495000.0,
1931,An American Crime,"Crime, Drama, Horror",en,7.3,1,37,2007-07-27,679,Tommy O'Haver,"Elliot Page, Catherine Keener, Hayley McFarland, Nick Searcy, Romy Rosemont",2000000.0,
1939,Extraction,"Action, Thriller",en,7.3,1,56,2020-04-23,6008,Sam Hargrave,"Chris Hemsworth, Rudhraksh Jaiswal, Randeep Hooda, Golshifteh Farahani, Pankaj Tripathi",65000000.0,
1950,Battle for Sevastopol,"War, Drama, Romance",ru,7.3,1,50,2015-04-02,452,Sergey Mokritsky,"Yulia Peresild, Yevgeni Tsyganov, Natella Abeleva-Taganova, Nikita Tarasov, Joan Blackham",5000000.0,
1997,Mesrine: Public Enemy #1,"Action, Thriller, Crime, Drama",fr,7.3,2,13,2008-11-19,866,Jean-François Richet,"Vincent Cassel, Ludivine Sagnier, Mathieu Amalric, Gérard Lanvin, Samuel Le Bihan",80000000.0,
2010,Nosferatu the Vampyre,"Drama, Horror",de,7.3,1,47,1979-01-17,833,Werner Herzog,"Klaus Kinski, Isabelle Adjani, Bruno Ganz, Roland Topor, Walter Ladengast",1400000.0,
2022,5 Centimeters per Second,"Animation, Romance, Drama",ja,7.3,1,3,2007-03-03,1929,Makoto Shinkai,"Kenji Mizuhashi, Yoshimi Kondou, Satomi Hanamura, Risa Mizuno, Ayaka Onoue",5000000.0,
2027,Tomboy,Drama,fr,7.3,1,22,2011-04-20,681,Céline Sciamma,"Zoé Héran, Malonn Lévana, Jeanne Disson, Sophie Cattani, Mathieu Demy",1000000.0,
2059,Shutter,"Horror, Mystery, Thriller",th,7.3,1,37,2004-09-09,1209,Parkpoom Wongpoom,"Ananda Everingham, Natthaweeranuch Thongmee, Achita Sikamana, Unnop Chanpaibool, Titikarn Tongprasearth",125000.0,
2074,Suburra,"Crime, Drama, Thriller",it,7.3,2,10,2015-10-14,1244,Stefano Sollima,"Pierfrancesco Favino, Claudio Amendola, Alessandro Borghi, Elio Germano, Greta Scarano",7000000.0,
2078,Full Out,"History, Drama, Family",en,7.3,1,34,2015-09-11,338,Sean Cisterna,"Ana Golja, Jennifer Beals, Asha Bromfield, Trevor Tordjman, Jake Epstein",1500000.0,
2089,Freaks Out,"Adventure, Fantasy, Drama",it,7.3,2,21,2021-10-28,883,Gabriele Mainetti,"Claudio Santamaria, Aurora Giovinazzo, Pietro Castellitto, Giancarlo Martini, Giorgio Tirabassi",12000000.0,
2115,The Duellists,"Drama, War",en,7.3,1,40,1977-08-31,540,Ridley Scott,"Keith Carradine, Harvey Keitel, Albert Finney, Edward Fox, Cristina Raines",900000.0,
2122,Adventures in Babysitting,"TV Movie, Adventure, Family, Comedy",en,7.3,1,35,2016-06-24,410,John Schultz,"Sabrina Carpenter, Sofia Carson, Nikki Hahn, Mallory James Mahoney, Max Gecowets",9000000.0,
2142,Enola Holmes,"Adventure, Mystery, Crime",en,7.3,2,3,2020-09-23,5984,Harry Bradbeer,"Millie Bobby Brown, Henry Cavill, Sam Claflin, Helena Bonham Carter, Louis Partridge",21000000.0,
2151,Assault on Precinct 13,"Thriller, Action, Crime",en,7.3,1,31,1976-10-08,1063,John Carpenter,"Austin Stoker, Darwin Joston, Laurie Zimmer, Martin West, Tony Burton",150000.0,
2162,Steamboat Willie,"Animation, Comedy",en,7.3,0,8,1928-05-15,542,Walt Disney,Walt Disney,4986.0,
2208,Chinese Take-Away,Comedy,es,7.3,1,33,2011-03-24,395,Sebastián Borensztein,"Ricardo Darín, Ignacio Huang, Carolina Hsu, Muriel Santa Ana, Iván Romanelli",5000000.0,
